date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,score1,score2
04/28/2018,2018,0,0,CHI,IND,1452.3998072604454,1529.6673231604982,0.48091578538033175,0.5190842146196682,1437.0125212440814,1545.0546091768622,21,25
05/04/2018,2018,0,0,SD,SJ,1516.104011012948,1496.237143154265,0.6184032899580577,0.3815967100419423,1526.2956016398382,1486.0455525273746,31,28
05/05/2018,2018,0,0,MTL,PHI,1529.1052026490427,1423.5270118545,0.7263477064014903,0.27365229359850973,1507.284615467902,1445.3475990356405,14,17
05/05/2018,2018,0,0,MIN,MAD,1562.7754648915363,1676.9219942168158,0.42833033009170746,0.5716696699082926,1556.9698775227093,1682.7275815856428,19,20
05/05/2018,2018,0,0,DET,IND,1325.1832755002476,1545.0546091768622,0.28961234566978655,0.7103876543302134,1312.7285583620219,1557.509326315088,22,31
05/05/2018,2018,0,0,ATL,AUS,1509.5287147785225,1489.4624873797814,0.6186740659015922,0.38132593409840776,1500.6113203114573,1498.3798818468465,22,23
05/05/2018,2018,0,0,LA,SJ,1563.7137232112682,1486.0455525273746,0.6932818853364533,0.3067181146635467,1570.0452901439285,1479.7139855947144,33,31
05/05/2018,2018,0,0,SEA,SF,1503.3402044635268,1565.2431947049943,0.5030178029856432,0.49698219701435675,1514.2496207356833,1554.3337784328378,27,25
05/05/2018,2018,0,0,NY,DC,1496.9356107541967,1584.3587855864944,0.466342318754023,0.533657681245977,1504.4132911953166,1576.8811051453745,19,18
05/05/2018,2018,0,0,RAL,TB,1628.4714913174805,1504.3646859619328,0.7470291258724265,0.25297087412757346,1634.9328657434246,1497.9033115359887,23,20
05/06/2018,2018,0,0,NSH,AUS,1320.4267082076183,1498.3798818468465,0.34164610571581394,0.658353894284186,1335.6824203297933,1483.1241697246714,22,20
05/06/2018,2018,0,0,OTT,PHI,1384.6731032816704,1445.3475990356405,0.5047856391702532,0.4952143608297468,1398.3826375670944,1431.6380647502165,22,19
05/06/2018,2018,0,0,PIT,IND,1501.8416974708828,1557.509326315088,0.5119889475752988,0.4880110524247012,1478.174095445024,1581.1769283409467,18,27
05/12/2018,2018,0,0,MIN,DET,1556.9698775227093,1312.7285583620219,0.8550014802359306,0.1449985197640694,1564.3217951486156,1305.3766407361156,34,17
05/12/2018,2018,0,0,CHI,PIT,1437.0125212440814,1478.174095445024,0.532819878849308,0.46718012115069196,1453.58199990363,1461.6046167854754,21,16
05/12/2018,2018,0,0,DC,RAL,1576.8811051453745,1634.9328657434246,0.5085593683523587,0.4914406316476413,1583.6755484667583,1628.1384224220408,25,24
05/12/2018,2018,0,0,ATL,TB,1500.6113203114573,1497.9033115359887,0.5948380130229827,0.40516198697701733,1506.062760490634,1492.451871356812,27,26
05/12/2018,2018,0,0,SJ,SF,1479.7139855947144,1554.3337784328378,0.48472164743579826,0.5152783525642017,1466.3392102922764,1567.7085537352757,23,26
05/12/2018,2018,0,0,AUS,DAL,1483.1241697246714,1650.6689157658095,0.35524757348749025,0.6447524265125097,1472.2031957699185,1661.5898897205625,23,27
05/13/2018,2018,0,0,MAD,DET,1682.7275815856428,1305.3766407361156,0.9269408414959727,0.07305915850402733,1686.8669403697272,1301.2372819520313,37,8
05/13/2018,2018,0,0,MTL,TOR,1507.284615467902,1676.8137284795087,0.3526355350342103,0.6473644649657897,1497.9550031704312,1686.1433407769796,18,21
05/13/2018,2018,0,0,SEA,LA,1514.2496207356833,1570.0452901439285,0.5118047867138222,0.48819521328617776,1497.7135933513905,1586.5813175282212,26,30
05/13/2018,2018,0,0,IND,PIT,1581.1769283409467,1461.6046167854754,0.7420646066580925,0.2579353933419075,1587.7776396774325,1455.0039054489896,27,24
05/18/2018,2018,0,0,SF,SEA,1567.7085537352757,1497.7135933513905,0.6838100417844345,0.3161899582155655,1575.971906483036,1489.4502406036302,32,29
05/19/2018,2018,0,0,CHI,MAD,1453.58199990363,1686.8669403697272,0.2739879568030807,0.7260120431969193,1442.4020127517297,1698.0469275216276,16,24
05/19/2018,2018,0,0,PIT,MIN,1455.0039054489896,1564.3217951486156,0.435149672298633,0.564850327701367,1433.1317141618588,1586.1939864357464,21,33
05/19/2018,2018,0,0,TOR,DC,1686.1433407769796,1583.6755484667583,0.722774423536748,0.27722557646325197,1699.7463251250358,1570.072564118702,33,20
05/19/2018,2018,0,0,SD,LA,1526.2956016398382,1586.5813175282212,0.5053450808914716,0.49465491910852843,1508.1558394021415,1604.721079765918,20,25
05/19/2018,2018,0,0,AUS,ATL,1472.2031957699185,1506.062760490634,0.5432670882630866,0.45673291173691344,1492.9522574011844,1485.313698859368,28,19
05/19/2018,2018,0,0,NSH,TB,1335.6824203297933,1492.451871356812,0.36957887014281654,0.6304211298571835,1350.1440033909948,1477.9902882956105,32,30
05/19/2018,2018,0,0,NY,PHI,1504.4132911953166,1431.6380647502165,0.6872602128893274,0.31273978711067263,1517.3520709744128,1418.6992849711203,23,15
05/19/2018,2018,0,0,SJ,SEA,1466.3392102922764,1489.4502406036302,0.5585737825914283,0.4414262174085717,1487.1228053701957,1468.666645525711,24,14
05/20/2018,2018,0,0,DET,MIN,1301.2372819520313,1586.1939864357464,0.21892721197146794,0.7810727880285321,1291.6962442577815,1595.7350241299962,24,34
05/20/2018,2018,0,0,TOR,OTT,1699.7463251250358,1398.3826375670944,0.8912140506762573,0.10878594932374275,1701.7961699790071,1396.3327927131231,21,19
05/20/2018,2018,0,0,MTL,DC,1497.9550031704312,1570.072564118702,0.48832001596931945,0.5116799840306805,1505.074664063861,1562.9529032252722,21,20
05/20/2018,2018,0,0,DAL,ATL,1661.5898897205625,1485.313698859368,0.79949497498343,0.20050502501656997,1668.067557394432,1478.8360311854985,26,21
05/26/2018,2018,0,0,TOR,PHI,1701.7961699790071,1418.6992849711203,0.8805922181784906,0.11940778182150935,1705.4920643525782,1415.0033905975492,28,23
05/26/2018,2018,0,0,LA,SD,1604.721079765918,1508.1558394021415,0.7159149728716049,0.2840850271283951,1610.5384869892819,1502.3384321787776,25,23
05/26/2018,2018,0,0,DC,NY,1562.9529032252722,1517.3520709744128,0.6526964774353317,0.34730352256466834,1577.4907265133581,1502.8142476863268,29,21
05/26/2018,2018,0,0,MAD,RAL,1698.0469275216276,1628.1384224220408,0.6837024273545634,0.31629757264543656,1666.0546840272161,1660.1306659164522,16,24
05/26/2018,2018,0,0,IND,CHI,1587.7776396774325,1442.4020127517297,0.7694597173339096,0.2305402826660904,1594.5535743856867,1435.6260780434754,26,22
05/26/2018,2018,0,0,NSH,AUS,1350.1440033909948,1492.9522574011844,0.38849168708492454,0.6115083129150755,1374.827000730411,1468.2692600617681,27,21
05/27/2018,2018,0,0,OTT,PHI,1396.3327927131231,1415.0033905975492,0.5648666166235684,0.4351333833764316,1418.2040531198115,1393.1321301908608,30,18
06/01/2018,2018,0,0,RAL,AUS,1660.1306659164522,1468.2692600617681,0.8134911941276848,0.18650880587231522,1669.9696605164725,1458.430265461748,32,14
06/02/2018,2018,0,0,DET,CHI,1291.6962442577815,1435.6260780434754,0.3869589915097667,0.6130410084902334,1276.1672670244875,1451.1550552767694,18,25
06/02/2018,2018,0,0,MTL,TOR,1505.074664063861,1705.4920643525782,0.313182680822799,0.686817319177201,1495.5823038722474,1714.9844245441918,20,24
06/02/2018,2018,0,0,MIN,IND,1595.7350241299962,1594.5535743856867,0.5927184028256199,0.40728159717438006,1608.4676710084786,1581.8209275072043,22,18
06/02/2018,2018,0,0,SEA,SJ,1468.666645525711,1487.1228053701957,0.5651699994620604,0.43483000053793963,1450.0899551262687,1505.699495769638,25,29
06/02/2018,2018,0,0,PIT,DC,1433.1317141618588,1577.4907265133581,0.3863730871897484,0.6136269128102516,1415.965599586281,1594.6568410889358,11,20
06/02/2018,2018,0,0,SD,SF,1502.3384321787776,1575.971906483036,0.48613986778566387,0.5138601322143361,1495.6284844721522,1582.6818541896614,24,25
06/02/2018,2018,0,0,NY,OTT,1502.8142476863268,1418.2040531198115,0.7017131399144624,0.2982868600855376,1510.5612076952434,1410.457093110895,24,21
06/02/2018,2018,0,0,TB,AUS,1477.9902882956105,1458.430265461748,0.6179863803328921,0.3820136196671079,1469.0849364037356,1467.3356173536229,26,27
06/02/2018,2018,0,0,NSH,DAL,1374.827000730411,1668.067557394432,0.21088240096995806,0.789117599030042,1365.667902803834,1677.226655321009,21,31
06/03/2018,2018,0,0,ATL,DAL,1478.8360311854985,1677.226655321009,0.3156977106893779,0.6843022893106221,1474.7114862461515,1681.351200260356,28,29
06/03/2018,2018,0,0,PHI,OTT,1393.1321301908608,1410.457093110895,0.5667695822356003,0.43323041776439974,1399.0132065622108,1404.576016739545,22,21
06/03/2018,2018,0,0,LA,SF,1610.5384869892819,1582.6818541896614,0.6291960211558882,0.37080397884411176,1621.9958280882238,1571.2245130907195,23,19
06/08/2018,2018,0,0,MAD,MIN,1666.0546840272161,1608.4676710084786,0.6681680636380865,0.33183193636191355,1674.7731755350032,1599.7491795006915,20,17
06/08/2018,2018,0,0,OTT,MTL,1404.576016739545,1495.5823038722474,0.461212914467017,0.538787085532983,1398.2597835710526,1501.8985370407397,26,27
06/09/2018,2018,0,0,DC,TOR,1594.6568410889358,1714.9844245441918,0.41964091689140093,0.5803590831085991,1602.9137311803656,1706.727534452762,25,24
06/09/2018,2018,0,0,PHI,PIT,1399.0132065622108,1415.965599586281,0.5672961164302396,0.4327038835697604,1418.5227400457875,1396.4560661027044,30,21
06/09/2018,2018,0,0,AUS,DAL,1467.3356173536229,1681.351200260356,0.29659628184605985,0.7034037181539401,1461.2347428808341,1687.4520747331449,17,19
06/09/2018,2018,0,0,SJ,SD,1505.699495769638,1495.6284844721522,0.6050105920304859,0.3949894079695141,1510.996856712853,1490.331123528937,21,20
06/09/2018,2018,0,0,NSH,ATL,1365.667902803834,1474.7114862461515,0.4355378296734336,0.5644621703265664,1353.8345111322944,1486.544877917691,21,24
06/09/2018,2018,0,0,CHI,MAD,1451.1550552767694,1674.7731755350032,0.2851951754610928,0.7148048245389071,1447.4688578689554,1678.4593729428173,21,22
06/16/2018,2018,0,0,PIT,MAD,1396.4560661027044,1678.4593729428173,0.22184825959961946,0.7781517404003806,1389.9588690364005,1684.9565700091212,21,25
06/16/2018,2018,0,0,MTL,NY,1501.8985370407397,1510.5612076952434,0.5789701709720806,0.4210298290279194,1515.11843982539,1497.3413049105932,26,22
06/16/2018,2018,0,0,MIN,DET,1599.7491795006915,1276.1672670244875,0.9030078180950127,0.09699218190498726,1604.6899911370017,1271.2264553881773,37,18
06/16/2018,2018,0,0,LA,SEA,1621.9958280882238,1450.0899551262687,0.795431746373803,0.20456825362619702,1630.5041928519151,1441.5815903625773,26,17
06/16/2018,2018,0,0,ATL,DAL,1486.544877917691,1687.4520747331449,0.31257652903510974,0.6874234709648903,1477.0728754563715,1696.9240771944644,20,24
06/16/2018,2018,0,0,SF,SJ,1571.2245130907195,1510.996856712853,0.6715297116551175,0.32847028834488246,1581.2324447507997,1500.9889250527729,21,17
06/16/2018,2018,0,0,TOR,OTT,1706.727534452762,1398.2597835710526,0.8951158484479341,0.10488415155206587,1711.029261185362,1393.9580568384526,27,17
06/16/2018,2018,0,0,RAL,NSH,1669.9696605164725,1353.8345111322944,0.8991879168797627,0.10081208312023726,1674.3792849762433,1349.4248866725236,27,15
06/17/2018,2018,0,0,TB,DAL,1469.0849364037356,1696.9240771944644,0.28026774263927035,0.7197322573607297,1461.8528546098091,1704.1561589883909,25,28
06/17/2018,2018,0,0,CHI,DET,1447.4688578689554,1271.2264553881773,0.7994637940314606,0.20053620596853938,1458.8063893303456,1259.8889239267871,34,12
06/17/2018,2018,0,0,SD,SEA,1490.331123528937,1441.5815903625773,0.6567937549416424,0.3432062450583576,1475.1203403106995,1456.792373580815,25,27
06/17/2018,2018,0,0,TOR,NY,1711.029261185362,1497.3413049105932,0.8318086870057703,0.16819131299422974,1717.2401870210317,1491.1303790749234,25,18
06/17/2018,2018,0,0,IND,MAD,1581.8209275072043,1684.9565700091212,0.44391628118154025,0.5560837188184597,1589.6695024826488,1677.1079950336766,21,20
06/23/2018,2018,0,0,MIN,PIT,1604.6899911370017,1389.9588690364005,0.832647123726717,0.167352876273283,1591.472440712141,1403.1764194612613,28,29
06/23/2018,2018,0,0,ATL,RAL,1477.0728754563715,1674.3792849762433,0.31704757095774216,0.6829524290422578,1511.938483973457,1639.5136764591578,30,20
06/23/2018,2018,0,0,TOR,DC,1717.2401870210317,1602.9137311803656,0.7362425329172886,0.2637574670827114,1727.3870708669635,1592.7668473344338,28,21
06/23/2018,2018,0,0,IND,DET,1589.6695024826488,1259.8889239267871,0.9060884226742396,0.09391157732576039,1594.5196813661441,1255.0387450432918,40,20
06/23/2018,2018,0,0,SEA,SD,1456.792373580815,1475.1203403106995,0.5653513413330015,0.43464865866699853,1448.7887851995686,1483.1239286919458,22,23
06/23/2018,2018,0,0,SJ,LA,1500.9889250527729,1630.5041928519151,0.4068177966730276,0.5931822033269725,1482.79605090625,1648.697066998438,18,27
06/23/2018,2018,0,0,NY,MTL,1491.1303790749234,1515.11843982539,0.5573285899116603,0.44267141008833966,1483.2610427107336,1522.9877761895798,22,23
06/23/2018,2018,0,0,AUS,NSH,1461.2347428808341,1349.4248866725236,0.7334197548101106,0.26658024518988943,1464.6568564704355,1346.0027730829222,24,23
06/24/2018,2018,0,0,DET,CHI,1255.0387450432918,1458.8063893303456,0.3090493915445664,0.6909506084554335,1245.6850745682068,1468.1600598054306,27,31
06/24/2018,2018,0,0,DAL,NSH,1704.1561589883909,1346.0027730829222,0.9190947300723737,0.08090526992762626,1707.6383307538524,1342.5206013174607,28,16
06/24/2018,2018,0,0,SF,LA,1581.2324447507997,1648.697066998438,0.4950141730505679,0.5049858269494321,1574.3808812191658,1655.548630530072,24,25
06/24/2018,2018,0,0,PHI,MTL,1418.5227400457875,1522.9877761895798,0.44202801995135355,0.5579719800486465,1443.5019831773272,1498.00853305804,27,19
06/24/2018,2018,0,0,OTT,DC,1393.9580568384526,1592.7668473344338,0.3151779165526447,0.6848220834473553,1389.841040427777,1596.8838637451095,29,30
06/30/2018,2018,0,0,DET,PIT,1245.6850745682068,1403.1764194612613,0.36861119183210195,0.631388808167898,1240.7833427207993,1408.0781513086688,19,20
06/30/2018,2018,0,0,MIN,CHI,1591.472440712141,1468.1600598054306,0.7461639458364864,0.2538360541635136,1596.6121811450316,1463.02031937254,25,23
06/30/2018,2018,0,0,OTT,NY,1389.841040427777,1483.2610427107336,0.4577621177344986,0.5422378822655014,1372.2608564368825,1500.841226701628,23,29
06/30/2018,2018,0,0,MAD,IND,1677.1079950336766,1594.5196813661441,0.6992712792279848,0.3007287207720152,1690.0919311079651,1581.5357452918556,26,17
06/30/2018,2018,0,0,SD,SF,1483.1239286919458,1574.3808812191658,0.46085436891852366,0.5391456310814764,1502.6866877581406,1554.818122152971,27,22
06/30/2018,2018,0,0,DC,PHI,1596.8838637451095,1443.5019831773272,0.7775335852312559,0.22246641476874407,1606.5934803428079,1433.7923665796288,25,15
06/30/2018,2018,0,0,DAL,AUS,1707.6383307538524,1464.6568564704355,0.8541000733787687,0.1458999266212313,1711.7595987138711,1460.5355885104168,29,25
06/30/2018,2018,0,0,TB,ATL,1461.8528546098091,1511.938483973457,0.520013690130795,0.479986309869205,1475.0772603225682,1498.714078260698,19,16
06/30/2018,2018,0,0,RAL,NSH,1639.5136764591578,1342.5206013174607,0.8887507043395206,0.11124929566047936,1644.5578540350332,1337.4764237415852,33,20
07/01/2018,2018,0,0,MTL,NY,1498.00853305804,1500.841226701628,0.5871285049545806,0.4128714950454194,1471.4695989287409,1527.3801608309273,18,26
07/01/2018,2018,0,0,SEA,SJ,1448.7887851995686,1482.79605090625,0.5430561133844359,0.45694388661556407,1455.038174231058,1476.5466618747605,25,24
07/01/2018,2018,0,0,LA,SF,1655.548630530072,1554.818122152971,0.7207661282009319,0.2792338717990681,1666.3526618881776,1544.0140907948653,28,21
07/03/2018,2018,0,0,MAD,MIN,1690.0919311079651,1596.6121811450316,0.7122888130899386,0.28771118691006137,1703.4354855667586,1583.2686266862381,35,24
07/07/2018,2018,0,0,CHI,IND,1463.02031937254,1581.5357452918556,0.42218356657785033,0.5778164334221496,1445.8867634853646,1598.669301179031,18,25
07/07/2018,2018,0,0,TOR,MTL,1727.3870708669635,1471.4695989287409,0.8631370003711689,0.13686299962883108,1731.2332246105136,1467.6234451851908,28,24
07/07/2018,2018,0,0,NY,PHI,1527.3801608309273,1433.7923665796288,0.7124162552228155,0.2875837447771845,1536.0183630012991,1425.154164409257,27,23
07/07/2018,2018,0,0,DAL,TB,1711.7595987138711,1475.0772603225682,0.8495232439525796,0.1504767560474204,1716.503583397542,1470.3332756388975,21,16
07/07/2018,2018,0,0,RAL,ATL,1644.5578540350332,1498.714078260698,0.7699374191040658,0.23006258089593423,1647.4694776679642,1495.802454627767,26,25
07/08/2018,2018,0,0,AUS,TB,1460.5355885104168,1470.3332756388975,0.5773766803555301,0.42262331964446986,1466.2535167878484,1464.6153473614659,1,0
07/08/2018,2018,0,0,OTT,TOR,1372.2608564368825,1731.2332246105136,0.15472699135455842,0.8452730086454416,1365.0597066940543,1738.4343743533418,13,26
07/13/2018,2018,0,0,SJ,SEA,1476.5466618747605,1455.038174231058,0.6206307801404631,0.37936921985953687,1486.6714836276217,1444.9133524781969,27,24
07/14/2018,2018,0,0,MAD,CHI,1703.4354855667586,1445.8867634853646,0.8642425047549166,0.1357574952450834,1706.71949643419,1442.6027526179332,27,24
07/14/2018,2018,0,0,PIT,DET,1408.0781513086688,1240.7833427207993,0.7910787189651258,0.20892128103487417,1419.9332108029112,1228.928283226557,32,10
07/14/2018,2018,0,0,SF,SEA,1544.0140907948653,1444.9133524781969,0.7188740384382776,0.2811259615617224,1505.4266475513764,1483.5007957216858,20,31
07/14/2018,2018,0,0,DC,NY,1606.5934803428079,1536.0183630012991,0.6845316771875601,0.31546832281243986,1620.850567104464,1521.761276239643,29,19
07/14/2018,2018,0,0,TB,NSH,1464.6153473614659,1337.4764237415852,0.7503133318217872,0.24968666817821283,1467.8000484961042,1334.291722606947,24,23
07/14/2018,2018,0,0,IND,MIN,1598.669301179031,1583.2686266862381,0.6123181624173261,0.38768183758267394,1616.6140618646134,1565.3238660006557,26,16
07/14/2018,2018,0,0,SD,LA,1502.6866877581406,1666.3526618881776,0.36037809923361985,0.6396219007663801,1538.048658360333,1630.9906912859851,34,21
07/15/2018,2018,0,0,CHI,MIN,1442.6027526179332,1565.3238660006557,0.4162890889188137,0.5837109110811862,1431.3608310817312,1576.5657875368577,20,23
07/15/2018,2018,0,0,MTL,OTT,1467.6234451851908,1365.0597066940543,0.722885077256422,0.27711492274357796,1435.0968887003323,1397.5862631789128,25,32
07/15/2018,2018,0,0,PHI,NY,1425.154164409257,1521.761276239643,0.4532118829086737,0.5467881170913262,1405.5288732265824,1541.3865674223175,22,30
07/15/2018,2018,0,0,ATL,NSH,1495.802454627767,1334.291722606947,0.7855224765738696,0.21447752342613036,1502.064345425625,1328.0298318090888,30,26
07/21/2018,2018,0,1,DC,NY,1620.850567104464,1541.3865674223175,0.6954756963328322,0.30452430366716776,1596.9023853473789,1565.3347491794027,15,19
07/21/2018,2018,0,1,IND,MIN,1616.6140618646134,1576.5657875368577,0.6454160491505232,0.3545839508494768,1621.3076571402994,1571.8721922611717,20,19
07/21/2018,2018,0,1,LA,SD,1630.9906912859851,1538.048658360333,0.7116540561003893,0.28834594389961066,1639.654160752408,1529.3851888939103,26,22
07/27/2018,2018,0,1,AUS,RAL,1466.2535167878484,1647.4694776679642,0.33743420779874567,0.6625657922012543,1457.3711085503883,1656.3518859054243,23,26
07/28/2018,2018,0,1,MAD,IND,1706.71949643419,1621.3076571402994,0.7026781381777216,0.2973218618222784,1719.5409143387642,1608.4862392357252,27,18
07/28/2018,2018,0,1,TOR,NY,1738.4343743533418,1565.3347491794027,0.7965476547870451,0.20345234521295485,1726.0580511329476,1577.7110723997969,17,18
07/28/2018,2018,0,1,DAL,RAL,1716.503583397542,1656.3518859054243,0.6714332558935228,0.32856674410647724,1720.815171557709,1652.0402977452572,20,19
08/11/2018,2018,1,1,DAL,NY,1720.815171557709,1577.7110723997969,0.6950367435030091,0.30496325649699085,1727.1066550548403,1571.4195889026655,32,30
08/11/2018,2018,0,1,MAD,LA,1719.5409143387642,1639.654160752408,0.6959908543712569,0.30400914562874315,1729.7663638582285,1629.4287112329437,24,19
08/12/2018,2018,0,1,MAD,DAL,1729.7663638582285,1727.1066550548403,0.5947710027429733,0.40522899725702666,1742.4265792360748,1714.446439676994,20,16
